EVK,Fidesz,Jobbik,Mszp,DK,Pólus,Más,Egyebek,Fidesz vs. Baloldal,Fidesz vs. Jobbik,Victory margin baloldal,Victory margin Jobbik,Fidesz 50%+,Második,Jobbik~Baloldal,Too close Baloldal,Too close Jobbik,3-way marginal,Win prob. Baloldal,Win prob. Jobbik,Safe,Contested,Toss-up,Worth contesting,Lost,,
Békés04,19989,10556,5121,3072,4985,0,2087,Fidesz,Fidesz,-6062,-5480,Nem,JOBBIK,0,0,0,0,0.0041,0.0084,0,0,0,0,1,,
Borsod-Abaúj-Zemplén01,15964,15272,6711,4026,5394,0,1931,BALOLDAL,JOBBIK,1923,4147,Nem,JOBBIK,0,0,0,0,0.7824,0.9538,1,1,1,1,0,,
Borsod-Abaúj-Zemplén02,14000,14637,7057,4234,5161,0,2056,BALOLDAL,JOBBIK,4025,5573,Nem,JOBBIK,0,0,0,0,0.9561,0.9910,1,1,1,1,0,,
Borsod-Abaúj-Zemplén03,14878,12327,4839,2903,3545,0,2493,Fidesz,JOBBIK,-1827,835,Nem,JOBBIK,0,0,0,0,0.1863,0.6582,0,1,1,1,0,,
Borsod-Abaúj-Zemplén04,16054,12684,5991,3595,4128,0,2506,Fidesz,JOBBIK,-852,744,Nem,JOBBIK,0,0,0,1,0.3524,0.6297,0,0,1,1,0,,
Borsod-Abaúj-Zemplén05,19165,11731,4562,2737,4286,0,1312,Fidesz,Fidesz,-6168,-3959,Nem,JOBBIK,0,0,0,0,0.0024,0.0353,0,0,0,0,1,,
Borsod-Abaúj-Zemplén06,18413,14215,5309,3186,4738,0,1507,Fidesz,Fidesz,-3292,-227,Nem,JOBBIK,0,0,1,0,0.0823,0.4618,0,0,1,1,0,,
Borsod-Abaúj-Zemplén07,21273,13018,4241,2545,4332,0,1474,Fidesz,Fidesz,-8286,-4920,Nem,JOBBIK,0,0,0,0,0.0002,0.0179,0,0,0,0,1,,
Csongrád01,19357,7573,8272,4963,8480,0,2410,BALOLDAL,Fidesz,660,-5269,Nem,Baloldal,0,0,0,0,0.6021,0.0195,0,0,1,1,0,,
Csongrád02,22280,8280,8084,4851,7990,0,1366,Fidesz,Fidesz,-2724,-7722,Nem,Baloldal,0,0,0,0,0.1513,0.0017,0,0,0,0,1,,
Csongrád03,21068,11781,4865,2919,5513,0,1705,Fidesz,Fidesz,-6573,-5298,Nem,JOBBIK,0,0,0,0,0.0030,0.0134,0,0,0,0,1,,
Csongrád04,19992,11998,4446,2668,7436,0,1182,Fidesz,Fidesz,-3977,-3629,Nem,JOBBIK,1,0,0,0,0.0478,0.0641,0,0,0,0,1,,
Fejér01,18848,7560,6394,3836,6460,0,1233,Fidesz,Fidesz,-2959,-6282,Nem,Baloldal,0,0,0,0,0.0909,0.0023,0,0,0,0,1,,
Fejér02,21324,9810,4013,2408,5457,0,1185,Fidesz,Fidesz,-8429,-7950,IGEN,JOBBIK,1,0,0,0,0.0001,0.0002,0,0,0,0,1,,
Fejér03,21703,8139,4547,2728,6428,0,1220,Fidesz,Fidesz,-7741,-9453,IGEN,Baloldal,0,0,0,0,0.0003,0.0000,0,0,0,0,1,,
Fejér04,14256,10575,5784,3470,5094,0,2146,BALOLDAL,JOBBIK,696,624,Nem,Baloldal,1,0,0,1,0.6318,0.6187,0,0,1,1,0,,
Fejér05,16900,11087,2757,1654,3690,0,815,Fidesz,Fidesz,-6797,-3383,Nem,JOBBIK,0,0,0,0,0.0001,0.0334,0,0,0,0,1,,
GyÕr-Moson-Sopron01,20731,6458,6149,3689,6126,0,1070,Fidesz,Fidesz,-5775,-9484,IGEN,Baloldal,0,0,0,0,0.0045,0.0000,0,0,0,0,1,,
GyÕr-Moson-Sopron02,23647,7828,4425,2655,5663,0,302,Fidesz,Fidesz,-10680,-11997,IGEN,Baloldal,0,0,0,0,0.0000,0.0000,0,0,0,0,1,,
GyÕr-Moson-Sopron03,23757,8603,3341,2004,4448,0,1000,Fidesz,Fidesz,-12987,-12216,IGEN,JOBBIK,0,0,0,0,0.0000,0.0000,0,0,0,0,1,,
GyÕr-Moson-Sopron04,23748,8298,5532,3319,7238,0,703,Fidesz,Fidesz,-7825,-10623,IGEN,Baloldal,0,0,0,0,0.0007,0.0000,0,0,0,0,1,,
GyÕr-Moson-Sopron05,21596,8520,4684,2811,5780,0,1199,Fidesz,Fidesz,-8014,-9094,IGEN,Baloldal,0,0,0,0,0.0002,0.0000,0,0,0,0,1,,
Hajdú-Bihar01,20205,7920,5728,3437,6092,0,1279,Fidesz,Fidesz,-5321,-7708,Nem,Baloldal,0,0,0,0,0.0086,0.0003,0,0,0,0,1,,
Hajdú-Bihar02,19084,9793,5008,3005,5957,0,851,Fidesz,Fidesz,-4580,-5100,Nem,Baloldal,0,0,0,0,0.0180,0.0098,0,0,0,0,1,,
Hajdú-Bihar03,20788,10595,3476,2085,4480,0,444,Fidesz,Fidesz,-9236,-7180,IGEN,JOBBIK,0,0,0,0,0.0000,0.0003,0,0,0,0,1,,
Hajdú-Bihar04,17114,11033,3331,1999,3855,0,399,Fidesz,Fidesz,-6219,-3326,Nem,JOBBIK,0,0,0,0,0.0005,0.0390,0,0,0,0,1,,
Hajdú-Bihar05,16978,11233,3489,2094,4114,0,1810,Fidesz,Fidesz,-5586,-2836,Nem,JOBBIK,0,0,0,0,0.0025,0.0766,0,0,0,0,1,,
Hajdú-Bihar06,18252,10987,3421,2053,4135,0,993,Fidesz,Fidesz,-6989,-4382,Nem,JOBBIK,0,0,0,0,0.0002,0.0139,0,0,0,0,1,,
Heves01,20338,15637,6572,3943,6883,0,945,Fidesz,JOBBIK,-1402,519,Nem,JOBBIK,0,0,0,1,0.3028,0.5758,0,0,1,1,0,,
Heves02,19037,19441,5663,3398,5346,0,676,Fidesz,JOBBIK,-1421,4726,Nem,JOBBIK,0,0,0,0,0.2978,0.9612,1,1,1,1,0,,
Heves03,19523,15493,5149,3089,4746,0,1311,Fidesz,Fidesz,-4241,-135,Nem,JOBBIK,0,0,1,0,0.0427,0.4782,0,0,1,1,0,,
Jász-Nagykun-Szolnok01,18410,13351,6950,4170,6396,0,2064,Fidesz,JOBBIK,-58,196,Nem,JOBBIK,1,1,1,1,0.4910,0.5304,0,0,1,1,0,,
Jász-Nagykun-Szolnok02,17500,12971,4098,2459,4177,0,1318,Fidesz,Fidesz,-4841,-1308,Nem,JOBBIK,0,0,0,0,0.0114,0.2691,0,0,0,1,0,,
Jász-Nagykun-Szolnok03,22309,11680,3681,2209,4232,0,710,Fidesz,Fidesz,-10450,-7592,IGEN,JOBBIK,0,0,0,0,0.0000,0.0004,0,0,0,0,1,,
Jász-Nagykun-Szolnok04,17812,13634,4476,2686,4398,0,884,Fidesz,Fidesz,-4287,-710,Nem,JOBBIK,0,0,0,0,0.0254,0.3732,0,0,0,1,0,,
Komárom-Esztergom01,20610,7984,7608,4565,6521,0,2695,Fidesz,Fidesz,-2846,-7018,Nem,Baloldal,0,0,0,0,0.1274,0.0025,0,0,0,0,1,,
Komárom-Esztergom02,22572,10290,6627,3976,6267,0,1395,Fidesz,Fidesz,-5688,-7221,Nem,Baloldal,0,0,0,0,0.0130,0.0024,0,0,0,0,1,,
Komárom-Esztergom03,22491,10055,5928,3557,6198,0,1537,Fidesz,Fidesz,-6638,-7732,Nem,Baloldal,0,0,0,0,0.0038,0.0009,0,0,0,0,1,,
Nógrád01,17702,11668,6266,3760,4938,0,4578,Fidesz,Fidesz,-1847,-1544,Nem,JOBBIK,1,0,0,0,0.2251,0.2638,0,0,0,1,0,,
Nógrád02,23619,11422,4940,2964,5359,0,2023,Fidesz,Fidesz,-9301,-8219,IGEN,JOBBIK,0,0,0,0,0.0001,0.0005,0,0,0,0,1,,
Pest01,21414,8417,7814,4689,7218,0,2279,Fidesz,Fidesz,-2740,-7081,Nem,Baloldal,0,0,0,0,0.1452,0.0031,0,0,0,0,1,,
Pest02,27238,6927,7769,4661,12517,0,1760,Fidesz,Fidesz,-3942,-12826,Nem,Baloldal,0,0,0,0,0.0976,0.0000,0,0,0,0,1,,
Pest03,26312,8287,7360,4416,9232,0,2276,Fidesz,Fidesz,-6350,-11722,Nem,Baloldal,0,0,0,0,0.0141,0.0000,0,0,0,0,1,,
Pest04,21339,9633,5612,3367,5736,0,1760,Fidesz,Fidesz,-6428,-7292,Nem,Baloldal,0,0,0,0,0.0034,0.0011,0,0,0,0,1,,
Pest05,23408,9783,8663,5198,9722,0,2139,Fidesz,Fidesz,-1048,-6550,Nem,Baloldal,0,0,0,0,0.3610,0.0131,0,0,0,1,0,,
Pest06,22832,10744,6689,4014,8245,0,2810,Fidesz,Fidesz,-3872,-6404,Nem,Baloldal,0,0,0,0,0.0809,0.0103,0,0,0,0,1,,
Pest07,21259,10247,7139,4284,6396,0,2151,Fidesz,Fidesz,-3569,-5666,Nem,Baloldal,0,0,0,0,0.0828,0.0139,0,0,0,0,1,,
Pest08,20140,9719,8171,4903,6827,0,2271,Fidesz,Fidesz,-843,-4451,Nem,Baloldal,0,0,0,0,0.3730,0.0435,0,0,0,1,0,,
Pest09,19803,10348,3838,2303,4276,0,481,Fidesz,Fidesz,-8124,-6330,IGEN,JOBBIK,0,0,0,0,0.0000,0.0010,0,0,0,0,1,,
Pest10,18726,10805,4314,2588,4765,0,830,Fidesz,Fidesz,-5888,-4421,Nem,JOBBIK,0,0,0,0,0.0025,0.0177,0,0,0,0,1,,
Pest11,22583,10150,5427,3256,6053,0,1089,Fidesz,Fidesz,-7407,-8012,IGEN,Baloldal,0,0,0,0,0.0011,0.0005,0,0,0,0,1,,
Pest12,18012,12466,4210,2526,4600,0,712,Fidesz,Fidesz,-4957,-2145,Nem,JOBBIK,0,0,0,0,0.0099,0.1565,0,0,0,0,1,,
Somogy01,15889,9062,5543,3326,5378,0,1674,Fidesz,Fidesz,-1534,-2552,Nem,Baloldal,0,0,0,0,0.2264,0.1059,0,0,0,0,1,,
Somogy02,15295,8348,3621,2172,3283,0,1511,Fidesz,Fidesz,-5352,-4224,Nem,JOBBIK,0,0,0,0,0.0009,0.0068,0,0,0,0,1,,
Somogy03,16939,8628,4052,2431,4023,0,1014,Fidesz,Fidesz,-5780,-5158,Nem,JOBBIK,0,0,0,0,0.0009,0.0027,0,0,0,0,1,,
Somogy04,17876,7953,4734,2840,4664,0,1699,Fidesz,Fidesz,-5503,-6251,Nem,Baloldal,0,0,0,0,0.0028,0.0008,0,0,0,0,1,,
Szabolcs-Szatmár-Bereg01,16812,11302,7526,4515,5693,0,3030,BALOLDAL,Fidesz,1251,-189,Nem,Baloldal,0,0,1,1,0.6956,0.4691,0,1,1,1,0,,
Szabolcs-Szatmár-Bereg02,17617,11928,4523,2714,4089,0,1665,Fidesz,Fidesz,-4754,-2291,Nem,JOBBIK,0,0,0,0,0.0127,0.1406,0,0,0,0,1,,
Szabolcs-Szatmár-Bereg03,21401,12457,4152,2491,4088,0,1173,Fidesz,Fidesz,-8906,-5725,IGEN,JOBBIK,0,0,0,0,0.0000,0.0062,0,0,0,0,1,,
Szabolcs-Szatmár-Bereg04,22224,11686,3305,1983,3519,0,951,Fidesz,Fidesz,-11498,-7897,IGEN,JOBBIK,0,0,0,0,0.0000,0.0001,0,0,0,0,1,,
Szabolcs-Szatmár-Bereg05,20886,11803,3719,2232,3518,0,645,Fidesz,Fidesz,-9601,-6242,IGEN,JOBBIK,0,0,0,0,0.0000,0.0018,0,0,0,0,1,,
Szabolcs-Szatmár-Bereg06,19008,12026,3957,2374,3588,0,1136,Fidesz,Fidesz,-7269,-4005,Nem,JOBBIK,0,0,0,0,0.0003,0.0285,0,0,0,0,1,,
Tolna01,15382,7643,4522,2713,7905,0,106,Fidesz,Fidesz,-119,-3197,Nem,Baloldal,0,1,0,0,0.4753,0.0474,0,0,1,1,0,,
Tolna02,16872,8733,4204,2523,3895,0,646,Fidesz,Fidesz,-5556,-4953,Nem,JOBBIK,0,0,0,0,0.0013,0.0036,0,0,0,0,1,,
Tolna03,17583,8410,3554,2132,4107,0,848,Fidesz,Fidesz,-6973,-6235,IGEN,JOBBIK,0,0,0,0,0.0001,0.0003,0,0,0,0,1,,
Vas01,19819,7138,6700,4020,6711,0,1470,Fidesz,Fidesz,-3464,-7453,Nem,Baloldal,0,0,0,0,0.0655,0.0006,0,0,0,0,1,,
Vas02,21915,7557,5041,3024,5104,0,1187,Fidesz,Fidesz,-8899,-10408,IGEN,Baloldal,0,0,0,0,0.0000,0.0000,0,0,0,0,1,,
Vas03,21915,7557,5041,3024,5104,0,1187,Fidesz,Fidesz,-8899,-10408,IGEN,Baloldal,0,0,0,0,0.0000,0.0000,0,0,0,0,1,,
Veszprém01,21340,7873,6204,3722,6873,0,1061,Fidesz,Fidesz,-5157,-8427,Nem,Baloldal,0,0,0,0,0.0142,0.0002,0,0,0,0,1,,
Veszprém02,20052,8844,5927,3556,5944,0,1393,Fidesz,Fidesz,-4817,-6580,Nem,Baloldal,0,0,0,0,0.0176,0.0020,0,0,0,0,1,,
Veszprém03,17856,10259,5612,3367,4529,0,1423,Fidesz,Fidesz,-3638,-3544,Nem,JOBBIK,1,0,0,0,0.0455,0.0498,0,0,0,0,1,,
Veszprém04,21390,10178,4523,2714,4567,0,274,Fidesz,Fidesz,-8704,-7671,IGEN,JOBBIK,0,0,0,0,0.0000,0.0002,0,0,0,0,1,,
Zala01,21939,11118,5904,3543,6266,0,2653,Fidesz,Fidesz,-5725,-6106,Nem,Baloldal,1,0,0,0,0.0130,0.0088,0,0,0,0,1,,
Zala02,21491,11147,4265,2559,5342,0,557,Fidesz,Fidesz,-8028,-6695,IGEN,JOBBIK,0,0,0,0,0.0002,0.0016,0,0,0,0,1,,
Zala03,17576,12786,5734,3440,5047,0,1610,Fidesz,Fidesz,-2065,-523,Nem,JOBBIK,0,0,0,0,0.1857,0.4104,0,0,1,1,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,19,8,19,8,28,46,9,5,4,5,29,16,10,18,29,36,70,
,,,,,,,,,,,,,,,,,,,Worth contesting (25%),Worth contesting (25%),,,,,,
