value,label,desc,icon
bk4,Tiszaug,Bács-Kiskun megyei 4.,bk4.jpg
bk5,Bácsalmás,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Bácssz?l?s,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Balotaszállás,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Borota,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Császártöltés,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Csikéria,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Hajós,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Harkakötöny,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Imrehegy,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Jánoshalma,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kecel,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kelebia,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kéleshalom,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kiskunhalas,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kisszállás,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kunbaja,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Kunfehértó,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Mélykút,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Pirtó,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Tataháza,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Tázlár,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Tompa,Bács-Kiskun megyei 5.,bk5.jpg
bk5,Zsana,Bács-Kiskun megyei 5.,bk5.jpg
bk6,Bácsbokod,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Bácsborsód,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Bácsszentgyörgy,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Baja,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Bátmonostor,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Csátalja,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Csávoly,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Dávod,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Dunafalva,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Dusnok,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Érsekcsanád,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Érsekhalma,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Fajsz,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Fels?szentiván,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Gara,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Hercegszántó,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Katymár,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Madaras,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Mátételke,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Nagybaracska,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Nemesnádudvar,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Rém,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Sükösd,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Szeremle,Bács-Kiskun megyei 6.,bk6.jpg
bk6,Vaskút,Bács-Kiskun megyei 6.,bk6.jpg
ba1,Gyód,Baranya megyei 1.,ba1.jpg
ba1,Keszü,Baranya megyei 1.,ba1.jpg
ba1,Kökény,Baranya megyei 1.,ba1.jpg
ba1,"Pécs (Belváros, észak- és dél-Pécs)",Baranya megyei 1.,ba1.jpg
ba1,Pécsudvard,Baranya megyei 1.,ba1.jpg
ba1,Pogány,Baranya megyei 1.,ba1.jpg
ba2,Berkesd,Baranya megyei 2.,ba2.jpg
ba2,Bogád,Baranya megyei 2.,ba2.jpg
ba2,Cserkút,Baranya megyei 2.,ba2.jpg
ba2,Ellend,Baranya megyei 2.,ba2.jpg
ba2,Hásságy,Baranya megyei 2.,ba2.jpg
ba2,Komló,Baranya megyei 2.,ba2.jpg
ba2,Kozármisleny,Baranya megyei 2.,ba2.jpg
ba2,K?vágósz?l?s,Baranya megyei 2.,ba2.jpg
ba2,Lothárd,Baranya megyei 2.,ba2.jpg
ba2,Magyarsarlós,Baranya megyei 2.,ba2.jpg
ba2,Mánfa,Baranya megyei 2.,ba2.jpg
ba2,Nagykozár,Baranya megyei 2.,ba2.jpg
ba2,Orf?,Baranya megyei 2.,ba2.jpg
ba2,Pereked,Baranya megyei 2.,ba2.jpg
ba2,"Pécs (Aranyhegy, Gyárváros, kelet- és nyugat-Pécs)",Baranya megyei 2.,ba2.jpg
ba2,Romonya,Baranya megyei 2.,ba2.jpg
ba2,Szemely,Baranya megyei 2.,ba2.jpg
ba2,Szilágy,Baranya megyei 2.,ba2.jpg
ba3,Ág,Baranya megyei 3.,ba3.jpg
ba3,Alsómocsolád,Baranya megyei 3.,ba3.jpg
ba3,Apátvarasd,Baranya megyei 3.,ba3.jpg
ba3,Babarc,Baranya megyei 3.,ba3.jpg
ba3,Bár,Baranya megyei 3.,ba3.jpg
ba3,Belvárdgyula,Baranya megyei 3.,ba3.jpg
ba3,Beremend,Baranya megyei 3.,ba3.jpg
ba3,Bezedek,Baranya megyei 3.,ba3.jpg
ba3,Bikal,Baranya megyei 3.,ba3.jpg
ba3,Birján,Baranya megyei 3.,ba3.jpg
ba3,Bóly,Baranya megyei 3.,ba3.jpg
ba3,Borjád,Baranya megyei 3.,ba3.jpg
ba3,Dunaszekcs?,Baranya megyei 3.,ba3.jpg
ba3,Egerág,Baranya megyei 3.,ba3.jpg
ba3,Egyházasharaszti,Baranya megyei 3.,ba3.jpg
ba3,Egyházaskozár,Baranya megyei 3.,ba3.jpg
ba3,Erd?smárok,Baranya megyei 3.,ba3.jpg
ba3,Erd?smecske,Baranya megyei 3.,ba3.jpg
ba3,Erzsébet,Baranya megyei 3.,ba3.jpg
ba3,Fazekasboda,Baranya megyei 3.,ba3.jpg
ba3,Feked,Baranya megyei 3.,ba3.jpg
ba3,Geresdlak,Baranya megyei 3.,ba3.jpg
ba3,Görcsönydoboka,Baranya megyei 3.,ba3.jpg
ba3,Hegyhátmaróc,Baranya megyei 3.,ba3.jpg
ba3,Hidas,Baranya megyei 3.,ba3.jpg
ba3,Himesháza,Baranya megyei 3.,ba3.jpg
ba3,Homorúd,Baranya megyei 3.,ba3.jpg
ba3,Hosszúhetény,Baranya megyei 3.,ba3.jpg
ba3,Illocska,Baranya megyei 3.,ba3.jpg
ba3,Ivánbattyán,Baranya megyei 3.,ba3.jpg
ba3,Ivándárda,Baranya megyei 3.,ba3.jpg
ba3,Kárász,Baranya megyei 3.,ba3.jpg
ba3,Kásád,Baranya megyei 3.,ba3.jpg
ba3,Kátoly,Baranya megyei 3.,ba3.jpg
ba3,Kékesd,Baranya megyei 3.,ba3.jpg
ba3,Kisbudmér,Baranya megyei 3.,ba3.jpg
ba3,Kisharsány,Baranya megyei 3.,ba3.jpg
ba3,Kisherend,Baranya megyei 3.,ba3.jpg
ba3,Kisjakabfalva,Baranya megyei 3.,ba3.jpg
ba3,Kiskassa,Baranya megyei 3.,ba3.jpg
ba3,Kislippó,Baranya megyei 3.,ba3.jpg
ba3,Kisnyárád,Baranya megyei 3.,ba3.jpg
ba3,Kistapolca,Baranya megyei 3.,ba3.jpg
ba3,Köblény,Baranya megyei 3.,ba3.jpg
ba3,Kölked,Baranya megyei 3.,ba3.jpg
ba3,Lánycsók,Baranya megyei 3.,ba3.jpg
ba3,Lapáncsa,Baranya megyei 3.,ba3.jpg
ba3,Lippó,Baranya megyei 3.,ba3.jpg
ba3,Liptód,Baranya megyei 3.,ba3.jpg
ba3,Lovászhetény,Baranya megyei 3.,ba3.jpg
ba3,Mágocs,Baranya megyei 3.,ba3.jpg
ba3,Magyarbóly,Baranya megyei 3.,ba3.jpg
ba3,Magyaregregy,Baranya megyei 3.,ba3.jpg
ba3,Majs,Baranya megyei 3.,ba3.jpg
ba3,Maráza,Baranya megyei 3.,ba3.jpg
ba3,Máriakéménd,Baranya megyei 3.,ba3.jpg
ba3,Márok,Baranya megyei 3.,ba3.jpg
ba3,Martonfa,Baranya megyei 3.,ba3.jpg
ba3,Máza,Baranya megyei 3.,ba3.jpg
ba3,Mecseknádasd,Baranya megyei 3.,ba3.jpg
ba3,Mekényes,Baranya megyei 3.,ba3.jpg
ba3,Mohács,Baranya megyei 3.,ba3.jpg
ba3,Monyoród,Baranya megyei 3.,ba3.jpg
ba3,Nagybudmér,Baranya megyei 3.,ba3.jpg
ba3,Nagyhajmás,Baranya megyei 3.,ba3.jpg
ba3,Nagyharsány,Baranya megyei 3.,ba3.jpg
ba3,Nagynyárád,Baranya megyei 3.,ba3.jpg
ba3,Nagypall,Baranya megyei 3.,ba3.jpg
ba3,Nagytótfalu,Baranya megyei 3.,ba3.jpg
ba3,Óbánya,Baranya megyei 3.,ba3.jpg
ba3,Ófalu,Baranya megyei 3.,ba3.jpg
ba3,Olasz,Baranya megyei 3.,ba3.jpg
ba3,Old,Baranya megyei 3.,ba3.jpg
ba3,Palkonya,Baranya megyei 3.,ba3.jpg
ba3,Palotabozsok,Baranya megyei 3.,ba3.jpg
ba3,Pécsdevecser,Baranya megyei 3.,ba3.jpg
ba3,Pécsvárad,Baranya megyei 3.,ba3.jpg
ba3,Peterd,Baranya megyei 3.,ba3.jpg
ba3,Pócsa,Baranya megyei 3.,ba3.jpg
ba3,Sárok,Baranya megyei 3.,ba3.jpg
ba3,Sátorhely,Baranya megyei 3.,ba3.jpg
ba3,Siklósnagyfalu,Baranya megyei 3.,ba3.jpg
ba3,Somberek,Baranya megyei 3.,ba3.jpg
ba3,Szajk,Baranya megyei 3.,ba3.jpg
ba3,Szalatnak,Baranya megyei 3.,ba3.jpg
ba3,Szárász,Baranya megyei 3.,ba3.jpg
ba3,Szászvár,Baranya megyei 3.,ba3.jpg
ba3,Szebény,Baranya megyei 3.,ba3.jpg
ba3,Szederkény,Baranya megyei 3.,ba3.jpg
ba3,Székelyszabar,Baranya megyei 3.,ba3.jpg
ba3,Szell?,Baranya megyei 3.,ba3.jpg
ba3,Sz?kéd,Baranya megyei 3.,ba3.jpg
ba3,Sz?r,Baranya megyei 3.,ba3.jpg
ba3,Tóf?,Baranya megyei 3.,ba3.jpg
ba3,Töttös,Baranya megyei 3.,ba3.jpg
ba3,Udvar,Baranya megyei 3.,ba3.jpg
ba3,Újpetre,Baranya megyei 3.,ba3.jpg
ba3,Vékény,Baranya megyei 3.,ba3.jpg
ba3,Véménd,Baranya megyei 3.,ba3.jpg
ba3,Versend,Baranya megyei 3.,ba3.jpg
ba3,Villány,Baranya megyei 3.,ba3.jpg
ba3,Villánykövesd,Baranya megyei 3.,ba3.jpg
ba3,Vokány,Baranya megyei 3.,ba3.jpg
ba3,Zeng?várkony,Baranya megyei 3.,ba3.jpg
ba4,Abaliget,Baranya megyei 4.,ba4.jpg
ba4,Adorjás,Baranya megyei 4.,ba4.jpg
ba4,Almamellék,Baranya megyei 4.,ba4.jpg
ba4,Almáskeresztúr,Baranya megyei 4.,ba4.jpg
ba4,Alsószentmárton,Baranya megyei 4.,ba4.jpg
ba4,Aranyosgadány,Baranya megyei 4.,ba4.jpg
ba4,Áta,Baranya megyei 4.,ba4.jpg
ba4,Babarcsz?l?s,Baranya megyei 4.,ba4.jpg
ba4,Bakóca,Baranya megyei 4.,ba4.jpg
ba4,Bakonya,Baranya megyei 4.,ba4.jpg
ba4,Baksa,Baranya megyei 4.,ba4.jpg
ba4,Bánfa,Baranya megyei 4.,ba4.jpg
ba4,Baranyahídvég,Baranya megyei 4.,ba4.jpg
ba4,Baranyajen?,Baranya megyei 4.,ba4.jpg
ba4,Baranyaszentgyörgy,Baranya megyei 4.,ba4.jpg
ba4,Basal,Baranya megyei 4.,ba4.jpg
ba4,Besence,Baranya megyei 4.,ba4.jpg
ba4,Bicsérd,Baranya megyei 4.,ba4.jpg
ba4,Bisse,Baranya megyei 4.,ba4.jpg
ba4,Boda,Baranya megyei 4.,ba4.jpg
ba4,Bodolyabér,Baranya megyei 4.,ba4.jpg
ba4,Bogádmindszent,Baranya megyei 4.,ba4.jpg
ba4,Bogdása,Baranya megyei 4.,ba4.jpg
ba4,Boldogasszonyfa,Baranya megyei 4.,ba4.jpg
ba4,Bosta,Baranya megyei 4.,ba4.jpg
ba4,Botykapeterd,Baranya megyei 4.,ba4.jpg
ba4,Bükkösd,Baranya megyei 4.,ba4.jpg
ba4,Bürüs,Baranya megyei 4.,ba4.jpg
ba4,Cún,Baranya megyei 4.,ba4.jpg
ba4,Csányoszró,Baranya megyei 4.,ba4.jpg
ba4,Csarnóta,Baranya megyei 4.,ba4.jpg
ba4,Csebény,Baranya megyei 4.,ba4.jpg
ba4,Cserdi,Baranya megyei 4.,ba4.jpg
ba4,Csert?,Baranya megyei 4.,ba4.jpg
ba4,Csonkamindszent,Baranya megyei 4.,ba4.jpg
ba4,Dencsháza,Baranya megyei 4.,ba4.jpg
ba4,Dinnyeberki,Baranya megyei 4.,ba4.jpg
ba4,Diósviszló,Baranya megyei 4.,ba4.jpg
ba4,Drávacsehi,Baranya megyei 4.,ba4.jpg
ba4,Drávacsepely,Baranya megyei 4.,ba4.jpg
ba4,Drávafok,Baranya megyei 4.,ba4.jpg
ba4,Drávaiványi,Baranya megyei 4.,ba4.jpg
ba4,Drávakeresztúr,Baranya megyei 4.,ba4.jpg
ba4,Drávapalkonya,Baranya megyei 4.,ba4.jpg
ba4,Drávapiski,Baranya megyei 4.,ba4.jpg
ba4,Drávaszabolcs,Baranya megyei 4.,ba4.jpg
ba4,Drávaszerdahely,Baranya megyei 4.,ba4.jpg
ba4,Drávasztára,Baranya megyei 4.,ba4.jpg
ba4,Endr?c,Baranya megyei 4.,ba4.jpg
ba4,Fels?egerszeg,Baranya megyei 4.,ba4.jpg
ba4,Fels?szentmárton,Baranya megyei 4.,ba4.jpg
ba4,Garé,Baranya megyei 4.,ba4.jpg
ba4,Gerde,Baranya megyei 4.,ba4.jpg
ba4,Gerényes,Baranya megyei 4.,ba4.jpg
ba4,Gilvánfa,Baranya megyei 4.,ba4.jpg
ba4,Gordisa,Baranya megyei 4.,ba4.jpg
ba4,Gödre,Baranya megyei 4.,ba4.jpg
ba4,Görcsöny,Baranya megyei 4.,ba4.jpg
ba4,Gyöngyfa,Baranya megyei 4.,ba4.jpg
ba4,Gyöngyösmellék,Baranya megyei 4.,ba4.jpg
ba4,Harkány,Baranya megyei 4.,ba4.jpg
ba4,Hegyszentmárton,Baranya megyei 4.,ba4.jpg
ba4,Helesfa,Baranya megyei 4.,ba4.jpg
ba4,Hetvehely,Baranya megyei 4.,ba4.jpg
ba4,Hirics,Baranya megyei 4.,ba4.jpg
ba4,Hobol,Baranya megyei 4.,ba4.jpg
ba4,Horváthertelend,Baranya megyei 4.,ba4.jpg
ba4,Husztót,Baranya megyei 4.,ba4.jpg
ba4,Ibafa,Baranya megyei 4.,ba4.jpg
ba4,Ipacsfa,Baranya megyei 4.,ba4.jpg
ba4,Kacsóta,Baranya megyei 4.,ba4.jpg
ba4,Kákics,Baranya megyei 4.,ba4.jpg
ba4,Katádfa,Baranya megyei 4.,ba4.jpg
ba4,Kémes,Baranya megyei 4.,ba4.jpg
ba4,Kemse,Baranya megyei 4.,ba4.jpg
ba4,Kétújfalu,Baranya megyei 4.,ba4.jpg
ba4,Királyegyháza,Baranya megyei 4.,ba4.jpg
ba4,Kisasszonyfa,Baranya megyei 4.,ba4.jpg
ba4,Kisbeszterce,Baranya megyei 4.,ba4.jpg
ba4,Kisdér,Baranya megyei 4.,ba4.jpg
ba4,Kisdobsza,Baranya megyei 4.,ba4.jpg
ba4,Kishajmás,Baranya megyei 4.,ba4.jpg
ba4,Kistamási,Baranya megyei 4.,ba4.jpg
ba4,Kistótfalu,Baranya megyei 4.,ba4.jpg
ba4,Kisvaszar,Baranya megyei 4.,ba4.jpg
ba4,Kisszentmárton,Baranya megyei 4.,ba4.jpg
ba4,Kórós,Baranya megyei 4.,ba4.jpg
ba4,Kovácshida,Baranya megyei 4.,ba4.jpg
ba4,Kovácsszénája,Baranya megyei 4.,ba4.jpg
ba4,K?vágótöttös,Baranya megyei 4.,ba4.jpg
ba4,Liget,Baranya megyei 4.,ba4.jpg
ba4,Lúzsok,Baranya megyei 4.,ba4.jpg
ba4,Magyarhertelend,Baranya megyei 4.,ba4.jpg
ba4,Magyarlukafa,Baranya megyei 4.,ba4.jpg
ba4,Magyarmecske,Baranya megyei 4.,ba4.jpg
ba4,Magyarszék,Baranya megyei 4.,ba4.jpg
ba4,Magyartelek,Baranya megyei 4.,ba4.jpg
ba4,Márfa,Baranya megyei 4.,ba4.jpg
ba4,Markóc,Baranya megyei 4.,ba4.jpg
ba4,Marócsa,Baranya megyei 4.,ba4.jpg
ba4,Matty,Baranya megyei 4.,ba4.jpg
ba4,Mecsekpölöske,Baranya megyei 4.,ba4.jpg
ba4,Merenye,Baranya megyei 4.,ba4.jpg
ba4,Mez?d,Baranya megyei 4.,ba4.jpg
ba4,Mindszentgodisa,Baranya megyei 4.,ba4.jpg
ba4,Molvány,Baranya megyei 4.,ba4.jpg
ba4,Mozsgó,Baranya megyei 4.,ba4.jpg
ba4,Nagycsány,Baranya megyei 4.,ba4.jpg
ba4,Nagydobsza,Baranya megyei 4.,ba4.jpg
ba4,Nagypeterd,Baranya megyei 4.,ba4.jpg
ba4,Nagyváty,Baranya megyei 4.,ba4.jpg
ba4,Nemeske,Baranya megyei 4.,ba4.jpg
ba4,Nyugotszenterzsébet,Baranya megyei 4.,ba4.jpg
ba4,Ócsárd,Baranya megyei 4.,ba4.jpg
ba4,Okorág,Baranya megyei 4.,ba4.jpg
ba4,Okorvölgy,Baranya megyei 4.,ba4.jpg
ba4,Oroszló,Baranya megyei 4.,ba4.jpg
ba4,Ózdfalu,Baranya megyei 4.,ba4.jpg
ba4,Palé,Baranya megyei 4.,ba4.jpg
ba4,Páprád,Baranya megyei 4.,ba4.jpg
ba4,Patapoklosi,Baranya megyei 4.,ba4.jpg
ba4,Pécsbagota,Baranya megyei 4.,ba4.jpg
ba4,Pellérd,Baranya megyei 4.,ba4.jpg
ba4,Pettend,Baranya megyei 4.,ba4.jpg
ba4,Piskó,Baranya megyei 4.,ba4.jpg
ba4,Rádfalva,Baranya megyei 4.,ba4.jpg
ba4,Regenye,Baranya megyei 4.,ba4.jpg
ba4,Rózsafa,Baranya megyei 4.,ba4.jpg
ba4,Sámod,Baranya megyei 4.,ba4.jpg
ba4,Sásd,Baranya megyei 4.,ba4.jpg
ba4,Sellye,Baranya megyei 4.,ba4.jpg
ba4,Siklós,Baranya megyei 4.,ba4.jpg
ba4,Siklósbodony,Baranya megyei 4.,ba4.jpg
ba4,Somogyapáti,Baranya megyei 4.,ba4.jpg
ba4,Somogyhárságy,Baranya megyei 4.,ba4.jpg
ba4,Somogyhatvan,Baranya megyei 4.,ba4.jpg
ba4,Somogyviszló,Baranya megyei 4.,ba4.jpg
ba4,Sósvertike,Baranya megyei 4.,ba4.jpg
ba4,Sumony,Baranya megyei 4.,ba4.jpg
ba4,Szabadszentkirály,Baranya megyei 4.,ba4.jpg
ba4,Szágy,Baranya megyei 4.,ba4.jpg
ba4,Szalánta,Baranya megyei 4.,ba4.jpg
ba4,Szaporca,Baranya megyei 4.,ba4.jpg
ba4,Szava,Baranya megyei 4.,ba4.jpg
ba4,Szentdénes,Baranya megyei 4.,ba4.jpg
ba4,Szentegát,Baranya megyei 4.,ba4.jpg
ba4,Szentkatalin,Baranya megyei 4.,ba4.jpg
